netloss_paid_am,tax_am,householdincome,creditscore,claimcount_ct,claim_rate,monetary,directwrittenpremium_am,coverageamount,customersatisfaction,average_order_value,complaintcount,commission_expense_am,monetary_per_tenure,policy_renewed_flag,hazard_score,dwellingsquarefeet_ct,zip
0.0,458.61,105428,708,0,0.0,6551.53,6551.53,1661466,4,545.9608333333333,0,786.18,3275.765,1,27.56,2931,14604
0.0,125.87,75304,625,0,0.0,1798.16,1798.16,326848,5,149.84666666666666,0,269.72,899.08,1,34.31,1508,98101
0.0,132.53,99942,781,0,0.0,1893.34,1893.34,840468,5,157.77833333333334,0,284.0,1893.34,1,20.78,2384,98101
0.0,73.75,47478,696,0,0.0,1053.51,1053.51,257344,5,87.7925,1,126.42,526.755,1,36.35,2073,73301
0.0,313.76,129086,736,0,0.0,4482.28,4482.28,999001,4,373.5233333333333,0,537.87,2241.14,1,56.47,2686,95814
49589.71,170.45,127927,720,1,0.16666666666666666,2435.03,2435.03,592291,4,405.83833333333337,0,292.2,811.6766666666667,0,35.01,2156,98501
17687.46,281.24,67222,675,1,0.08333333333333333,4017.69,4017.69,911623,4,334.8075,1,120.53,4017.69,0,44.49,2065,14604
0.0,362.69,235068,719,0,0.0,5181.27,5181.27,1551372,4,431.77250000000004,0,621.75,2590.635,1,30.81,2531,12207
74561.88,226.86,88091,711,2,0.16666666666666666,2668.92,2668.92,381628,4,222.41,1,400.34,1334.46,1,62.62,1685,32801
0.0,76.92,62433,635,0,0.0,1098.8,1098.8,270031,4,91.56666666666666,0,131.86,549.4,1,36.18,2794,78701
76195.11,266.02,66993,642,2,0.3333333333333333,3800.24,3800.24,680938,3,633.3733333333333,0,76.0,1900.12,0,48.2,2052,95814
18553.05,179.93,56235,655,1,0.08333333333333333,2116.77,2116.77,244433,4,176.3975,0,254.01,529.1925,1,65.37,1240,33601
0.0,335.29,86386,661,0,0.0,4789.86,4789.86,704651,4,399.155,0,574.78,2394.93,1,66.69,1786,95814
127720.65,414.34,61784,680,2,0.16666666666666666,5919.17,5919.17,1395052,3,493.26416666666665,0,118.38,1479.7925,1,42.5,2595,11201
4583.46,83.31,68029,586,1,0.16666666666666666,1190.16,1190.16,244714,4,198.36,1,23.8,595.08,1,40.39,2401,78701
0.0,266.06,74338,640,0,0.0,3130.1,3130.1,456427,3,260.84166666666664,1,469.51,1565.05,0,47.94,2164,33601
0.0,81.87,70189,570,0,0.0,1169.51,1169.51,216917,4,97.45916666666666,1,35.09,584.755,1,39.31,1500,78701
0.0,297.46,82578,649,0,0.0,4249.4,4249.4,646239,3,708.2333333333332,0,509.93,2124.7,1,64.72,1540,95814
0.0,135.71,82893,769,0,0.0,1938.77,1938.77,336236,5,161.56416666666667,0,232.65,969.385,1,59.84,1334,90001
0.0,129.31,53744,565,0,0.0,1847.34,1847.34,357217,3,153.945,0,277.1,1847.34,0,34.05,1481,98004
26119.92,153.28,109570,681,1,0.08333333333333333,2189.69,2189.69,727884,5,182.47416666666666,0,328.45,729.8966666666666,1,24.8,1917,98101
32100.38,208.26,64574,697,1,0.16666666666666666,2975.18,2975.18,771846,3,495.8633333333333,0,357.02,2975.18,0,24.75,2989,98101
0.0,277.86,69252,667,0,0.0,3969.47,3969.47,679016,4,330.78916666666663,1,79.39,3969.47,1,60.62,1954,94105
9759.77,132.07,62857,659,2,0.16666666666666666,1886.66,1886.66,292629,4,157.22166666666666,0,56.6,628.8866666666667,1,60.58,1019,90001
0.0,184.72,221909,712,0,0.0,2638.83,2638.83,568376,4,219.9025,0,52.78,2638.83,1,35.02,1715,90001
